,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
human2_lib3.final_cell_0163,human2,4980.0,2051,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0164,human2,4984.0,2216,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0165,human2,5674.0,1797,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0166,human2,8326.0,2814,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0167,human2,6896.0,2495,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0168,human2,7006.0,2429,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0169,human2,5104.0,2475,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0170,human2,5197.0,2332,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0171,human2,4981.0,2037,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0172,human2,4800.0,1891,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0173,human2,7593.0,2408,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0174,human2,5325.0,1630,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0175,human2,5749.0,2162,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0176,human2,1667.0,792,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0177,human2,4346.0,1500,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0178,human2,4831.0,1913,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0179,human2,5681.0,1737,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0180,human2,4521.0,1531,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0181,human2,5271.0,2037,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0182,human2,3293.0,1779,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0183,human2,3372.0,1224,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0184,human2,3913.0,1660,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0185,human2,4691.0,1838,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0186,human2,3913.0,1454,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0187,human2,5710.0,2522,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0188,human2,5642.0,1885,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0189,human2,6726.0,2282,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0190,human2,5258.0,1839,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0191,human2,7742.0,2660,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0192,human2,5803.0,2386,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0193,human2,5614.0,1820,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0194,human2,7014.0,2524,indrop,human2,acinar,acinar,indrop2,0.0
human2_lib3.final_cell_0195,human2,5423.0,1992,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0196,human2,6727.0,2569,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0197,human2,4422.0,1674,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0198,human2,5191.0,2133,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0199,human2,5175.0,1891,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0200,human2,5602.0,2346,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0201,human2,4755.0,1834,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0202,human2,3985.0,1510,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0203,human2,4664.0,1744,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0204,human2,7127.0,2909,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0205,human2,5741.0,1991,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0206,human2,5075.0,1968,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0207,human2,5245.0,1903,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0208,human2,5460.0,2465,indrop,human2,endothelial,endothelial,indrop2,0.0
human2_lib3.final_cell_0209,human2,6429.0,2526,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0210,human2,4885.0,1902,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0211,human2,5774.0,1832,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0212,human2,4480.0,1572,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0213,human2,6652.0,2538,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0214,human2,4383.0,1775,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0215,human2,5411.0,2104,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0216,human2,4095.0,1767,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0217,human2,5374.0,2411,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0218,human2,6654.0,2387,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0219,human2,6010.0,2000,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0220,human2,5162.0,1778,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0221,human2,5132.0,1950,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0222,human2,5148.0,2172,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0223,human2,3562.0,1115,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0224,human2,5811.0,1971,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0225,human2,4804.0,1649,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0226,human2,4626.0,1830,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0227,human2,6882.0,2487,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0228,human2,4107.0,1600,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0229,human2,5281.0,2191,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0230,human2,5324.0,2276,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0231,human2,5399.0,1995,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0232,human2,5162.0,2049,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0233,human2,5943.0,2521,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0234,human2,5395.0,2119,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0235,human2,4625.0,1795,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0236,human2,3558.0,1093,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0237,human2,6667.0,2838,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0238,human2,5318.0,2612,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0239,human2,2616.0,1490,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0240,human2,7224.0,2589,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0241,human2,4143.0,1566,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0242,human2,3871.0,1739,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0243,human2,4856.0,1886,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0244,human2,6137.0,2030,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0245,human2,4461.0,1810,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0246,human2,5033.0,1951,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0247,human2,6512.0,2432,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0248,human2,4999.0,2087,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0249,human2,4699.0,1998,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0250,human2,4602.0,1827,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0251,human2,5497.0,2240,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0252,human2,3337.0,1104,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0253,human2,6725.0,2094,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0254,human2,4764.0,2155,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0255,human2,4438.0,2005,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0256,human2,4899.0,1965,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0257,human2,5413.0,2262,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0258,human2,4782.0,2126,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0259,human2,5298.0,2246,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0260,human2,3832.0,1498,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0261,human2,4457.0,1936,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0262,human2,5140.0,1778,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0263,human2,4512.0,1919,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0264,human2,4570.0,1890,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0265,human2,6709.0,2462,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0266,human2,1496.0,893,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0267,human2,6142.0,2285,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0268,human2,4740.0,1263,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0269,human2,5600.0,2390,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0270,human2,4647.0,1771,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0271,human2,5885.0,2124,indrop,human2,macrophage,macrophage,indrop2,0.0
human2_lib3.final_cell_0272,human2,6508.0,2000,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0273,human2,6686.0,2444,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0274,human2,6107.0,2247,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0275,human2,5517.0,1881,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0276,human2,5081.0,1973,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0277,human2,4535.0,1881,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0278,human2,5749.0,2117,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0279,human2,3999.0,1701,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0280,human2,7191.0,2421,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0281,human2,4790.0,2173,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0282,human2,5205.0,2182,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0283,human2,5435.0,1738,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0284,human2,6027.0,2394,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0285,human2,4811.0,1935,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0286,human2,5556.0,1971,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0287,human2,4814.0,1894,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0288,human2,4281.0,1340,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0289,human2,6486.0,2467,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0290,human2,5331.0,1775,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0291,human2,5018.0,1892,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0292,human2,5295.0,2371,indrop,human2,endothelial,endothelial,indrop2,0.0
human2_lib3.final_cell_0293,human2,6175.0,1907,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0294,human2,5833.0,2240,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0295,human2,4911.0,1800,indrop,human2,alpha,beta,indrop2,0.0
human2_lib3.final_cell_0296,human2,3881.0,1659,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0297,human2,5378.0,2300,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0298,human2,5521.0,2482,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0299,human2,4206.0,1612,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0300,human2,5216.0,1874,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0301,human2,5028.0,1988,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0302,human2,2038.0,1264,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0303,human2,5844.0,2209,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0304,human2,4668.0,1901,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0305,human2,5502.0,2401,indrop,human2,endothelial,endothelial,indrop2,0.0
human2_lib3.final_cell_0306,human2,4480.0,1809,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0307,human2,4624.0,1858,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0308,human2,6300.0,2664,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0309,human2,5186.0,2233,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0310,human2,5613.0,2565,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0311,human2,3961.0,1500,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0312,human2,6999.0,1947,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0313,human2,5558.0,2100,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0314,human2,3110.0,1156,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0315,human2,4781.0,2379,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0316,human2,3804.0,1474,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0317,human2,4207.0,1819,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0318,human2,6090.0,2661,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0319,human2,5913.0,2089,indrop,human2,beta,acinar,indrop2,0.0
human2_lib3.final_cell_0320,human2,4844.0,1701,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0321,human2,4663.0,1684,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0322,human2,1847.0,1135,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0323,human2,4825.0,2046,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0324,human2,4399.0,1714,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0325,human2,5225.0,1815,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0326,human2,4125.0,1654,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0327,human2,4979.0,2217,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0328,human2,4029.0,1948,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0329,human2,4772.0,2066,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0330,human2,3494.0,1598,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0331,human2,3665.0,1454,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0332,human2,3220.0,1738,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0333,human2,3932.0,1515,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0334,human2,5240.0,1660,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0335,human2,4051.0,2079,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0336,human2,4557.0,1850,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0337,human2,4362.0,1455,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0338,human2,4053.0,1903,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0339,human2,5434.0,1955,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0340,human2,5400.0,1964,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0341,human2,4335.0,1963,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0342,human2,4542.0,1847,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0343,human2,4568.0,1711,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0344,human2,4066.0,1649,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0345,human2,4490.0,1692,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0346,human2,3014.0,1228,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0347,human2,4063.0,1737,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0348,human2,4730.0,2022,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0349,human2,5416.0,2382,indrop,human2,endothelial,endothelial,indrop2,0.0
human2_lib3.final_cell_0350,human2,3396.0,1311,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0351,human2,4375.0,1821,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0352,human2,5107.0,2187,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0353,human2,4083.0,1760,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0354,human2,5083.0,2051,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0355,human2,4644.0,1717,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0356,human2,5395.0,2392,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0357,human2,5076.0,2304,indrop,human2,activated_stellate,activated_stellate,indrop2,0.0
human2_lib3.final_cell_0358,human2,3369.0,1560,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0359,human2,3555.0,1185,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0360,human2,4507.0,1578,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0361,human2,4556.0,1722,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0362,human2,3784.0,1625,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0363,human2,4331.0,1940,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0364,human2,4138.0,1615,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0365,human2,5258.0,1884,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0366,human2,4410.0,1548,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0367,human2,4625.0,1780,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0368,human2,3060.0,1313,indrop,human2,alpha,acinar,indrop2,0.0
human2_lib3.final_cell_0369,human2,5344.0,1792,indrop,human2,ductal,acinar,indrop2,0.0
human2_lib3.final_cell_0370,human2,3393.0,1427,indrop,human2,delta,delta,indrop2,0.0
human2_lib3.final_cell_0371,human2,4337.0,1957,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0372,human2,3687.0,1575,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0373,human2,4538.0,1763,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0374,human2,4583.0,1686,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0375,human2,5099.0,2026,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0376,human2,3943.0,1743,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0377,human2,4183.0,1728,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0378,human2,2391.0,1332,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0379,human2,3441.0,1584,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0380,human2,3767.0,1613,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0381,human2,4036.0,1626,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0382,human2,4315.0,1591,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0384,human2,3375.0,1476,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0385,human2,3707.0,1507,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0386,human2,4956.0,2334,indrop,human2,quiescent_stellate,quiescent_stellate,indrop2,0.0
human2_lib3.final_cell_0387,human2,4170.0,1528,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0388,human2,4727.0,2246,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0389,human2,3817.0,1622,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0390,human2,4331.0,1646,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0391,human2,4147.0,1734,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0392,human2,3587.0,1840,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0393,human2,3073.0,1202,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0394,human2,3641.0,1492,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0395,human2,4443.0,1970,indrop,human2,ductal,ductal,indrop2,0.0
human2_lib3.final_cell_0396,human2,2274.0,990,indrop,human2,alpha,acinar,indrop2,0.0
human2_lib3.final_cell_0397,human2,3412.0,1547,indrop,human2,beta,beta,indrop2,0.0
human2_lib3.final_cell_0398,human2,4689.0,1768,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0399,human2,3215.0,1528,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0400,human2,3621.0,1602,indrop,human2,gamma,gamma,indrop2,0.0
human2_lib3.final_cell_0401,human2,5170.0,1981,indrop,human2,alpha,alpha,indrop2,0.0
human2_lib3.final_cell_0402,human2,4466.0,1563,indrop,human2,beta,beta,indrop2,0.0
