"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human2_lib1.final_cell_0034","human2",8107,2586,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0035","human2",5280,1531,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0036","human2",6630,1874,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0037","human2",9743,2665,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0038","human2",12500,2733,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0039","human2",6588,2391,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0040","human2",10332,3420,"indrop","human2","macrophage","macrophage","indrop2",0
"human2_lib1.final_cell_0041","human2",7223,2368,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0042","human2",5424,1447,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0043","human2",14497,2623,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0044","human2",6519,1963,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0045","human2",7195,2227,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0046","human2",8359,2267,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0047","human2",5742,2109,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0048","human2",6866,2180,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0049","human2",7732,3042,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0050","human2",9794,2765,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0051","human2",11171,3138,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0052","human2",7191,2220,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0053","human2",7317,2637,"indrop","human2","quiescent_stellate","quiescent_stellate","indrop2",0
"human2_lib1.final_cell_0054","human2",4798,1674,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0055","human2",6811,2164,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0056","human2",8950,2341,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0057","human2",11075,3115,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0058","human2",8042,2203,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0059","human2",6611,2046,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0060","human2",8598,2589,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0061","human2",5289,1566,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0062","human2",7351,2432,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0063","human2",9475,2685,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0064","human2",7295,2752,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0065","human2",6563,2124,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0066","human2",7008,2326,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0067","human2",10513,3449,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0068","human2",9626,2619,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0069","human2",9865,3386,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0070","human2",9096,2850,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0071","human2",10064,3062,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0072","human2",6216,2060,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0073","human2",7597,2323,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0074","human2",9565,3077,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0075","human2",6311,2125,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0076","human2",7256,2139,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0077","human2",7715,2459,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0078","human2",10883,3228,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0079","human2",7587,2727,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0080","human2",9048,2542,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0081","human2",6828,2222,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0082","human2",8388,3090,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0083","human2",8609,3119,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0084","human2",6866,2258,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0085","human2",8073,2572,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0086","human2",9860,2561,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0087","human2",6580,2038,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0088","human2",7392,2468,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0089","human2",7375,2429,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0090","human2",7835,2198,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0091","human2",4404,1421,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0092","human2",6074,1956,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0093","human2",7405,2357,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0094","human2",11760,2739,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0095","human2",6618,1833,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0096","human2",6937,2437,"indrop","human2","gamma","gamma","indrop2",0
"human2_lib1.final_cell_0097","human2",4987,1587,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0098","human2",8473,3151,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0099","human2",8210,2659,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0100","human2",8761,2374,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0101","human2",8339,2256,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0102","human2",6346,2209,"indrop","human2","gamma","gamma","indrop2",0
"human2_lib1.final_cell_0103","human2",4048,1107,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0104","human2",5470,1835,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0105","human2",7759,2481,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0106","human2",5962,1957,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0107","human2",8639,2504,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0108","human2",6869,2250,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0109","human2",7569,2504,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0110","human2",5828,2090,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0111","human2",7484,2369,"indrop","human2","beta","delta","indrop2",0
"human2_lib1.final_cell_0112","human2",9210,3187,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0113","human2",6436,2452,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0114","human2",6244,2349,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0115","human2",8209,2527,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0116","human2",7494,2407,"indrop","human2","alpha","gamma","indrop2",0
"human2_lib1.final_cell_0117","human2",11715,3179,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0118","human2",6508,2417,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0119","human2",9721,2603,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0120","human2",6968,2386,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0121","human2",7132,2777,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0122","human2",6870,2306,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0123","human2",6228,2084,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0124","human2",2245,1087,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0125","human2",9528,3031,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0126","human2",7808,2303,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0127","human2",7317,2450,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0128","human2",8692,2692,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0129","human2",9854,3166,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0130","human2",6781,2319,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0131","human2",7162,2355,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0132","human2",7416,2604,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0133","human2",6773,2213,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0134","human2",6954,2262,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0135","human2",8523,2576,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0136","human2",7934,2845,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0137","human2",8887,2350,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0138","human2",3073,1618,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0139","human2",7480,2184,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0140","human2",6880,2418,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0141","human2",8722,2371,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0142","human2",6743,2108,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0143","human2",8585,2797,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0144","human2",7054,2250,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0145","human2",7903,2507,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0146","human2",5981,2098,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0147","human2",6326,1941,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0148","human2",4988,1702,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0149","human2",6302,2090,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0150","human2",7301,2365,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0151","human2",6926,2667,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0152","human2",7769,2670,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0153","human2",6545,2071,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0154","human2",7314,2417,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0155","human2",6524,2702,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0156","human2",5076,1646,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0157","human2",6079,2098,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0158","human2",6075,2116,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0159","human2",10215,2984,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0160","human2",7572,2887,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0161","human2",5796,1964,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0162","human2",6194,2200,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0163","human2",5271,1940,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0164","human2",7016,2383,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0165","human2",9214,3052,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0166","human2",6564,2439,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0167","human2",7847,2525,"indrop","human2","macrophage","macrophage","indrop2",0
"human2_lib1.final_cell_0168","human2",5757,2223,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0169","human2",5929,2072,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0170","human2",7034,2218,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0171","human2",6272,2348,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0172","human2",7184,2455,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0173","human2",6134,2345,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0174","human2",6155,2110,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0175","human2",6218,2121,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0176","human2",5794,2219,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0177","human2",7373,2930,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0178","human2",8780,2985,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0179","human2",6321,1901,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0180","human2",7833,2081,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0181","human2",9339,2678,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0182","human2",9209,2507,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0183","human2",7389,2326,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0184","human2",6944,2333,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0185","human2",6419,2148,"indrop","human2","gamma","gamma","indrop2",0
"human2_lib1.final_cell_0186","human2",5005,2395,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0187","human2",6868,2310,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0188","human2",7677,2860,"indrop","human2","endothelial","endothelial","indrop2",0
"human2_lib1.final_cell_0189","human2",6423,2499,"indrop","human2","gamma","gamma","indrop2",0
"human2_lib1.final_cell_0190","human2",6883,2572,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0191","human2",4302,1698,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0192","human2",5667,2575,"indrop","human2","ductal","ductal","indrop2",0
"human2_lib1.final_cell_0193","human2",6216,2274,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0194","human2",8986,2160,"indrop","human2","ductal","acinar","indrop2",0
"human2_lib1.final_cell_0195","human2",5385,1808,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0196","human2",6299,1965,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0197","human2",7331,2800,"indrop","human2","endothelial","endothelial","indrop2",0
"human2_lib1.final_cell_0198","human2",7682,2748,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0199","human2",5484,1948,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0200","human2",5243,1923,"indrop","human2","delta","delta","indrop2",0
"human2_lib1.final_cell_0201","human2",6498,2124,"indrop","human2","beta","beta","indrop2",0
"human2_lib1.final_cell_0202","human2",7498,2648,"indrop","human2","activated_stellate","activated_stellate","indrop2",0
"human2_lib1.final_cell_0203","human2",6314,1943,"indrop","human2","alpha","alpha","indrop2",0
"human2_lib1.final_cell_0204","human2",5171,1773,"indrop","human2","beta","beta","indrop2",0
