"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"human1_lib3.final_cell_0381","human1",422,125,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0382","human1",2009,139,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0383","human1",1886,155,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0384","human1",617,172,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0385","human1",3747,184,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0386","human1",2738,180,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0387","human1",1221,161,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0388","human1",1450,143,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0389","human1",961,159,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0390","human1",609,170,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0391","human1",535,147,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0392","human1",635,165,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0393","human1",414,164,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0394","human1",1529,124,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0395","human1",745,173,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0396","human1",2160,151,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0397","human1",613,166,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0398","human1",1679,132,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0399","human1",1362,131,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0400","human1",1415,165,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0401","human1",439,143,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0402","human1",2224,106,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0403","human1",776,174,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0404","human1",1596,137,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0405","human1",2226,179,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0406","human1",2023,150,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0407","human1",606,139,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0408","human1",1854,147,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0409","human1",2550,225,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0410","human1",1343,152,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0411","human1",1466,301,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0412","human1",2389,125,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0413","human1",1165,124,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0414","human1",1188,309,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0415","human1",1178,142,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0416","human1",915,136,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0417","human1",942,270,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0418","human1",1711,207,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0419","human1",1284,106,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0420","human1",2099,144,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0421","human1",1711,178,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0422","human1",1943,157,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0423","human1",2354,149,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0424","human1",454,152,"indrop","human1","gamma","alpha","indrop1",0
"human1_lib3.final_cell_0425","human1",1238,322,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0426","human1",750,176,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0427","human1",2039,146,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0428","human1",1459,340,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0429","human1",1155,306,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0430","human1",518,146,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0431","human1",839,283,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0432","human1",1984,161,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0433","human1",2153,166,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0434","human1",1981,168,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0435","human1",1936,138,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0436","human1",622,162,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0437","human1",2419,93,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0438","human1",866,253,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0439","human1",938,229,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0440","human1",1795,152,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0441","human1",1311,104,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0442","human1",951,166,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0443","human1",1631,119,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0444","human1",1141,256,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0445","human1",1080,299,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0446","human1",1256,140,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0447","human1",3630,168,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0448","human1",1246,302,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0449","human1",1139,312,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0450","human1",3267,191,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0451","human1",903,174,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0452","human1",2374,89,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0453","human1",520,83,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0454","human1",881,249,"indrop","human1","quiescent_stellate","activated_stellate","indrop1",0
"human1_lib3.final_cell_0455","human1",1255,123,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0456","human1",1882,142,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0457","human1",604,131,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0458","human1",1399,145,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0459","human1",616,154,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0460","human1",393,144,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0462","human1",1027,147,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0463","human1",957,164,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0464","human1",1676,116,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0465","human1",556,141,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0466","human1",1697,123,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0467","human1",1362,118,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0468","human1",788,141,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0469","human1",1910,266,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0470","human1",2375,131,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0471","human1",338,114,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0472","human1",1452,127,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0473","human1",573,176,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0474","human1",1508,343,"indrop","human1","ductal","ductal","indrop1",0
"human1_lib3.final_cell_0475","human1",460,130,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0476","human1",565,130,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0477","human1",1243,126,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0478","human1",1508,157,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0479","human1",2115,146,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0480","human1",1365,124,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0481","human1",824,128,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0482","human1",1979,111,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0483","human1",969,93,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0484","human1",935,245,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0485","human1",1168,142,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0486","human1",1575,135,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0487","human1",539,129,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0489","human1",624,168,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0490","human1",316,110,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0491","human1",1532,142,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0492","human1",1451,137,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0493","human1",1746,132,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0494","human1",499,162,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0495","human1",1699,107,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0496","human1",883,114,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0497","human1",1155,258,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0498","human1",484,139,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0499","human1",1131,293,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0500","human1",1191,144,"indrop","human1","gamma","gamma","indrop1",0
"human1_lib3.final_cell_0501","human1",1810,109,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0502","human1",1271,124,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0503","human1",799,209,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0504","human1",2008,140,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0505","human1",435,125,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0506","human1",1534,131,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0507","human1",439,96,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0508","human1",2680,213,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0509","human1",1204,120,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0510","human1",893,262,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0511","human1",1036,302,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0512","human1",1291,148,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0513","human1",2982,98,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0514","human1",288,105,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0515","human1",1243,94,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0516","human1",507,143,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0517","human1",1499,129,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0518","human1",453,135,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0519","human1",1216,209,"indrop","human1","endothelial","ductal","indrop1",0
"human1_lib3.final_cell_0520","human1",697,132,"indrop","human1","beta","alpha","indrop1",0
"human1_lib3.final_cell_0521","human1",1258,128,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0522","human1",1078,115,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0523","human1",1103,287,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0524","human1",1209,108,"indrop","human1","alpha","delta","indrop1",0
"human1_lib3.final_cell_0525","human1",1832,151,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0526","human1",946,93,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0527","human1",647,105,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0528","human1",843,135,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0529","human1",324,120,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0530","human1",464,145,"indrop","human1","mast","mast","indrop1",0
"human1_lib3.final_cell_0531","human1",960,174,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0532","human1",857,145,"indrop","human1","epsilon","epsilon","indrop1",0
"human1_lib3.final_cell_0533","human1",921,309,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0534","human1",821,270,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0536","human1",571,202,"indrop","human1","alpha","alpha","indrop1",0
"human1_lib3.final_cell_0537","human1",1415,63,"indrop","human1","beta","delta","indrop1",0
"human1_lib3.final_cell_0538","human1",1526,119,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0539","human1",1483,136,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0540","human1",804,100,"indrop","human1","delta","delta","indrop1",0
"human1_lib3.final_cell_0541","human1",1722,167,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0542","human1",591,84,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0543","human1",1212,107,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0544","human1",552,177,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0545","human1",1440,113,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0546","human1",1229,240,"indrop","human1","macrophage","macrophage","indrop1",0
"human1_lib3.final_cell_0547","human1",2641,150,"indrop","human1","acinar","acinar","indrop1",0
"human1_lib3.final_cell_0548","human1",982,260,"indrop","human1","quiescent_stellate","quiescent_stellate","indrop1",0
"human1_lib3.final_cell_0549","human1",1213,99,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0550","human1",1097,112,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0551","human1",965,85,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0552","human1",749,236,"indrop","human1","endothelial","endothelial","indrop1",0
"human1_lib3.final_cell_0553","human1",1814,109,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0554","human1",1379,113,"indrop","human1","beta","beta","indrop1",0
"human1_lib3.final_cell_0555","human1",1009,298,"indrop","human1","ductal","ductal","indrop1",0
